id,item_id,dept_id,cat_id,store_id,state_id,day,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_TX,sell_price,lag_t28,lag_t29,lag_t30,rolling_mean_t7,rolling_std_t7,rolling_mean_t30,rolling_std_t30,rolling_mean_t90,rolling_std_t90,rolling_mean_t180,rolling_std_t180,price_change_t1,price_change_t365,rolling_price_std_t7,rolling_price_std_t30,day_of_month,day_of_week,week,month,year,is_month_start,is_month_end,is_weekend,lag_revenue_t1,rolling_revenue_std_t28,rolling_revenue_mean_t28
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,1.0,0.0,0.2857142857142857,0.48795003647426616,0.13333333333333333,0.345745903641758,0.16666666666666666,0.479934452453338,0.3611111111111111,0.7822320798148693,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,0.3456578728734015,0.13857142857142804
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.12222222222222222,0.36087348338689834,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,16,0,20,5,2016,0,0,0,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1935,1,2016-05-16,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.4,0.8944271909999135,0.5111111111111111,0.8244091441473747,0.4166666666666667,0.7539467847202114,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,5.4929218523651295,2.558571428571426
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,8.603189426505949e-09,0.2,0.4842341981115024,0.2111111111111111,0.46190724406783995,0.23333333333333334,0.5295724005028035,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,0.4837152295312019,0.20785714285714293
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,1,2016-05-16,11616,no_event,no_event,no_event,no_event,0,5.47,1.0,1.0,0.0,0.5714285714285714,0.7867957924694432,0.2,0.4842341981115023,0.13333333333333333,0.4022409138923948,0.17777777777777778,0.4503946817357151,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,5.47,2.7277549541604897,1.1721428571428578
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,1,2016-05-16,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,1.0,0.42857142857142855,0.5345224838248442,0.2,0.4068381021724842,0.37777777777777777,0.7581434713140583,0.6888888888888889,1.187875851200234,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,16,0,20,5,2016,0,0,0,0.0,0.5733309108475837,0.2625000000000007
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,1.97,1.0,0.0,0.0,0.42857142857142855,0.5345224838248458,0.6666666666666666,0.8840866447369837,0.8,1.1534023923382875,0.6666666666666666,1.0248313664251982,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,1.97,1.7135758891984674,1.266428571428572
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936516,0.16666666666666666,0.4799344524533381,0.16666666666666666,0.4785919758307789,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,0.6477952024665085,0.1764285714285707
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,1,2016-05-16,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024622,0.17777777777777778,0.5316452686100533,0.19444444444444445,0.49688664469721927,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,1.1723257307794697,0.3192857142857141
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,1,2016-05-16,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,1.0,0.0,0.14285714285714285,0.3779644730092263,0.16666666666666666,0.37904902178945193,0.15555555555555556,0.3940886545758683,0.12777777777777777,0.35106471025771063,0.0,0.0,0.0,3.1305893149309765e-08,16,0,20,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,2,2016-05-16,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092202,0.3333333333333333,0.6064784348631198,0.5,0.9971870549059035,0.6833333333333333,1.1059766532535389,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,0.6028402791091546,0.34642857142857286
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,1.0,0.0,0.7142857142857143,1.1126972805283732,0.2,0.6102571532587293,0.2777777777777778,0.6001456335949598,0.24444444444444444,0.5453943498940359,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,16,0,20,5,2016,0,0,0,0.0,2.444170258793006,0.8314285714285728
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,2,2016-05-16,11616,no_event,no_event,no_event,no_event,0,5.97,3.0,2.0,0.0,1.4285714285714286,1.133893419027681,1.3,1.3169976304537103,0.9,1.1322643118592541,0.6444444444444445,0.9723680834096599,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,17.91,7.897567663527793,7.462500000000005
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,1.0,0.42857142857142855,0.5345224838248487,0.26666666666666666,0.5208304597621878,0.28888888888888886,0.585296322616514,0.2833333333333333,0.5719221730856735,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,0.5184868093101033,0.2771428571428573
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,2.0,0.0,0.42857142857142855,0.786795792469443,0.2,0.4842341981115023,0.25555555555555554,0.4871635655255129,0.21666666666666667,0.4518738143929987,0.0,0.0,1.0314861763166978e-08,0.0,16,0,20,5,2016,0,0,0,0.0,2.7277549541604884,1.1721428571428574
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,2,2016-05-16,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3651483716701071,0.08888888888888889,0.3864108672153561,0.36666666666666664,0.8316370071923471,0.0,0.0,3.3665303666705785e-08,0.0,16,0,20,5,2016,0,0,0,0.0,0.555607775323558,0.1050000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,4,2016-05-16,11616,no_event,no_event,no_event,no_event,0,1.97,2.0,2.0,3.0,1.5714285714285714,1.2724180205607025,1.0333333333333334,1.2726115785600332,0.7777777777777778,1.129559701211825,0.6222222222222222,0.9463576488323081,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,3.94,2.5673663239338915,2.1107142857142875
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,1,2016-05-16,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,2.0,0.5714285714285714,0.7867957924694432,0.43333333333333335,0.8172001541568771,0.34444444444444444,0.7667399411328063,0.2777777777777778,0.6434505060168637,0.0,0.0,9.156689795201412e-09,0.0,16,0,20,5,2016,0,0,0,0.0,2.0700618233233885,1.1467857142857123
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,1.0,0.0,0.14285714285714285,0.3779644730092272,0.1,0.30512857662936466,0.06666666666666667,0.2508412811213634,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,1.407917661959371,0.4789285714285713
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.1,0.30168068541929616,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,16,0,20,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,1.0,0.0,0.14285714285714285,0.3779644730092277,0.2,0.40683810217248034,0.37777777777777777,0.7431753581650633,0.5444444444444444,0.9933984456182078,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,16,0,20,5,2016,0,0,0,0.0,0.3456578728734026,0.13857142857142968
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,1,2016-05-16,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,1.0,0.0,0.14285714285714285,0.3779644730092271,0.13333333333333333,0.34574590364176017,0.2,0.45468843512201584,0.2111111111111111,0.5388679307615435,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,16,0,20,5,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.1111111111111111,0.3805508852698306,0.14444444444444443,0.5504921335270009,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1935,0,2016-05-16,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5832922809856749,0.23333333333333334,0.541533403370736,0.18888888888888888,0.48195237124015683,0.0,0.0,0.0,0.0,16,0,20,5,2016,0,0,0,0.0,0.5677546744592863,0.2425
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18051113445691216,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,17,1,20,5,2016,0,0,0,0.0,1.4345909949359523,0.3907142857142859
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.2861776161146126,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,17,1,20,5,2016,0,0,0,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,1,2016-05-17,11616,no_event,no_event,no_event,no_event,0,1.97,0.0,1.0,0.0,1.0,1.4142135623730943,0.9333333333333333,0.9802650357071218,0.7111111111111111,0.902486508280298,0.7277777777777777,0.9735642949363557,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,1.9331743229628704,1.9700000000000006
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.5714285714285714,0.5345224838248459,0.3,0.46609159969939795,0.2777777777777778,0.5811220796104185,0.17222222222222222,0.4586908204631487,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,1.174719318046009,0.7939285714285703
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.16666666666666666,0.37904902178945177,0.13333333333333333,0.34183904485045263,0.12222222222222222,0.3284559366135892,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,1.743393994210035,0.7982142857142857
HOBBIES_2_006_TX_1_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.14823135407896906,0.07777777777777778,0.28862137258026843,0.0,0.0,0.0,3.127530604562226e-08,17,1,20,5,2016,0,0,0,0.0,4.933828918719073e-08,0.0
HOBBIES_2_007_TX_1_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,2,2016-05-17,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,1.0,0.14285714285714285,0.37796447300922664,0.13333333333333333,0.345745903641758,0.16666666666666666,0.479934452453338,0.3611111111111111,0.7822320798148693,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,0.3456578728734015,0.13857142857142804
HOBBIES_2_008_TX_1_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.13333333333333333,0.34574590364176006,0.14444444444444443,0.38398007647024135,0.12222222222222222,0.36087348338689834,0.0,0.0,5.5755039852469285e-08,5.534152334244605e-08,17,1,20,5,2016,0,0,0,0.0,1.3826314914936089,0.5542857142857145
HOBBIES_2_009_TX_1_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,2,2016-05-17,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,7.450580596923828e-09,0.4,0.8944271909999135,0.5111111111111111,0.8244091441473747,0.4166666666666667,0.7539467847202114,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,5.4929218523651295,2.558571428571426
HOBBIES_2_010_TX_1_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_1,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,8.603189426505949e-09,0.2,0.4842341981115024,0.2,0.4546884351220161,0.22777777777777777,0.5267222939295512,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,0.4837152295312019,0.20785714285714293
HOBBIES_2_001_TX_2_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,1.0,1.0,0.5714285714285714,0.7867957924694432,0.2,0.4842341981115023,0.13333333333333333,0.4022409138923948,0.17777777777777778,0.4503946817357151,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,2.7277549541604897,1.1721428571428578
HOBBIES_2_002_TX_2_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,1,2016-05-17,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.2857142857142857,0.48795003647426194,0.16666666666666666,0.37904902178944955,0.37777777777777777,0.7581434713140583,0.6777777777777778,1.1848935343614508,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,17,1,20,5,2016,0,0,0,0.0,0.5733309108475837,0.2625000000000007
HOBBIES_2_003_TX_2_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,4,2016-05-17,11616,no_event,no_event,no_event,no_event,0,1.97,3.0,1.0,0.0,0.8571428571428571,1.0690449676496958,0.7,0.9523111632886263,0.8333333333333334,1.1732026655194838,0.6833333333333333,1.0382355035799222,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,5.91,1.9050879730829167,1.4775000000000007
HOBBIES_2_004_TX_2_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,1,2016-05-17,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.0,0.0,0.1,0.30512857662936516,0.16666666666666666,0.4799344524533381,0.16666666666666666,0.4785919758307789,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,0.6477952024665085,0.1764285714285707
HOBBIES_2_005_TX_2_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024622,0.17777777777777778,0.5316452686100533,0.19444444444444445,0.49688664469721927,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,1.1723257307794697,0.3192857142857141
HOBBIES_2_006_TX_2_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,1.0,0.14285714285714285,0.3779644730092263,0.13333333333333333,0.3457459036417607,0.15555555555555556,0.3940886545758683,0.12777777777777777,0.35106471025771063,0.0,0.0,0.0,3.1305893149309765e-08,17,1,20,5,2016,0,0,0,0.0,1.4147028405231017,0.5671428571428566
HOBBIES_2_007_TX_2_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.14285714285714285,0.3779644730092202,0.3333333333333333,0.6064784348631198,0.4888888888888889,0.9971244548835622,0.6777777777777778,1.1068883132687322,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,0.5184868093101045,0.2771428571428586
HOBBIES_2_008_TX_2_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,1,2016-05-17,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,1.0,0.2857142857142857,0.4879500364742656,0.2,0.6102571532587293,0.2777777777777778,0.6001456335949598,0.24444444444444444,0.5453943498940359,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,17,1,20,5,2016,0,0,0,0.0,2.444170258793006,0.8314285714285728
HOBBIES_2_009_TX_2_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,1,2016-05-17,11616,no_event,no_event,no_event,no_event,0,5.97,2.0,3.0,2.0,1.7142857142857142,0.9511897312113412,1.3333333333333333,1.3217891045025325,0.9111111111111111,1.1381479578826545,0.6555555555555556,0.9763815436006842,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,11.94,7.936274164811059,7.675714285714291
HOBBIES_2_010_TX_2_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_2,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.26666666666666666,0.5208304597621878,0.28888888888888886,0.585296322616514,0.26666666666666666,0.5348210163719005,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,0.5026420934164527,0.24250000000000016
HOBBIES_2_001_TX_3_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,2.0,0.42857142857142855,0.786795792469443,0.2,0.4842341981115023,0.25555555555555554,0.4871635655255129,0.2111111111111111,0.4483226203783304,0.0,0.0,1.0314861763166978e-08,0.0,17,1,20,5,2016,0,0,0,0.0,2.7277549541604884,1.1721428571428574
HOBBIES_2_002_TX_3_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,1.47,1.0,0.0,0.0,0.14285714285714285,0.37796447300921787,0.1,0.4025778999364456,0.07777777777777778,0.3427508604068183,0.3611111111111111,0.8239697402433828,0.0,0.0,3.3665303666705785e-08,0.0,17,1,20,5,2016,0,0,0,1.47,0.6119163886240178,0.1575000000000008
HOBBIES_2_003_TX_3_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,1,2016-05-17,11616,no_event,no_event,no_event,no_event,0,1.97,0.0,2.0,2.0,1.4285714285714286,1.3972762620115429,1.0333333333333334,1.2726115785600332,0.7666666666666667,1.132264311859255,0.6222222222222222,0.9463576488323081,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,2.4850672278600654,1.8996428571428592
HOBBIES_2_004_TX_3_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.43333333333333335,0.8172001541568771,0.34444444444444444,0.7667399411328063,0.2777777777777778,0.6434505060168637,0.0,0.0,9.156689795201412e-09,0.0,17,1,20,5,2016,0,0,0,0.0,2.0700618233233885,1.1467857142857123
HOBBIES_2_005_TX_3_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,1.0,0.14285714285714285,0.3779644730092272,0.1,0.30512857662936466,0.06666666666666667,0.2508412811213634,0.1388888888888889,0.36254668570708837,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,1.407917661959371,0.4789285714285713
HOBBIES_2_006_TX_3_evaluation,HOBBIES_2_006,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,3.97,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.253708131702462,0.1,0.30168068541929616,0.1388888888888889,0.3467952060793981,0.0,0.0,0.0,3.127530604562226e-08,17,1,20,5,2016,0,0,0,0.0,1.041193098701232,0.2835714285714283
HOBBIES_2_007_TX_3_evaluation,HOBBIES_2_007,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,1.0,0.14285714285714285,0.3779644730092277,0.16666666666666666,0.3790490217894452,0.36666666666666664,0.741240987970303,0.5333333333333333,0.9881985189470588,0.0,0.0,1.037076928248633e-08,2.050368897772654e-08,17,1,20,5,2016,0,0,0,0.0,0.3456578728734026,0.13857142857142968
HOBBIES_2_008_TX_3_evaluation,HOBBIES_2_008,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,3.88,0.0,0.0,1.0,0.14285714285714285,0.3779644730092271,0.13333333333333333,0.34574590364176017,0.2,0.45468843512201584,0.2111111111111111,0.5388679307615435,0.0,0.0,2.3133572839897538e-08,5.527609086851308e-08,17,1,20,5,2016,0,0,0,0.0,1.3826314914936073,0.5542857142857153
HOBBIES_2_009_TX_3_evaluation,HOBBIES_2_009,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,0,2016-05-17,11616,no_event,no_event,no_event,no_event,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,3.297351805739248e-08,0.1,0.36872083773469677,0.14444444444444443,0.5504921335270009,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,0.0,5.011863939736421e-15
HOBBIES_2_010_TX_3_evaluation,HOBBIES_2_010,HOBBIES_2,HOBBIES,TX_3,TX,d_1936,1,2016-05-17,11616,no_event,no_event,no_event,no_event,0,0.97,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.5832922809856749,0.23333333333333334,0.541533403370736,0.18888888888888888,0.48195237124015683,0.0,0.0,0.0,0.0,17,1,20,5,2016,0,0,0,0.0,0.5677546744592863,0.2425
HOBBIES_2_001_TX_1_evaluation,HOBBIES_2_001,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,5.47,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18051113445691216,0.05555555555555555,0.22970036888557685,0.0,0.0,1.7206378853011898e-08,0.0,18,2,20,5,2016,0,0,0,0.0,1.0337328336802378,0.19535714285714303
HOBBIES_2_002_TX_1_evaluation,HOBBIES_2_002,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.2861776161146126,0.11666666666666667,0.3549333087092349,0.0,0.0,1.4427987285731051e-08,2.8421522818037644e-08,18,2,20,5,2016,0,0,0,0.0,0.0,3.0134624954111393e-16
HOBBIES_2_003_TX_1_evaluation,HOBBIES_2_003,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,1,2016-05-18,11616,no_event,no_event,no_event,no_event,0,1.97,0.0,0.0,1.0,0.42857142857142855,0.5345224838248465,0.9333333333333333,0.9802650357071218,0.7111111111111111,0.902486508280298,0.7222222222222222,0.9748545547184823,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,1.9278560891646164,1.829285714285715
HOBBIES_2_004_TX_1_evaluation,HOBBIES_2_004,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,1,2016-05-18,11616,no_event,no_event,no_event,no_event,0,2.47,0.0,0.0,0.0,0.42857142857142855,0.5345224838248459,0.3,0.46609159969939795,0.2777777777777778,0.5811220796104185,0.17222222222222222,0.4586908204631487,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,1.1363079543837449,0.7057142857142846
HOBBIES_2_005_TX_1_evaluation,HOBBIES_2_005,HOBBIES_2,HOBBIES,TX_1,TX,d_1937,0,2016-05-18,11616,no_event,no_event,no_event,no_event,0,4.47,0.0,0.0,0.0,0.14285714285714285,0.3779644730092272,0.16666666666666666,0.37904902178945177,0.13333333333333333,0.34183904485045263,0.12222222222222222,0.3284559366135892,0.0,0.0,0.0,0.0,18,2,20,5,2016,0,0,0,0.0,1.743393994210035,0.7982142857142857
